latitude,longitude,sound
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.53642886504531,87.33627584762871 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,68.37649534899998
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,70.69990419541924
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536433684639633,87.3362731654197 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,77.29877835159621
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.26322585819328
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.536439342424273,87.33626511879265 ,65.55497381238497
23.53645375929773,87.33625145629048 ,65.55497381238497
23.53645375929773,87.33625145629048 ,65.55497381238497
