latitude,longitude,sound
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518142527900636,87.34535831026733 ,56.92025329259971
23.518142527900636,87.34535831026733 ,56.92025329259971
23.518142527900636,87.34535831026733 ,56.92025329259971
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,56.728054442623055
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,58.83774736165043
23.518142527900636,87.34535831026733 ,59.2171165585179
23.518142527900636,87.34535831026733 ,59.2171165585179
23.518142527900636,87.34535831026733 ,59.2171165585179
23.518142527900636,87.34535831026733 ,59.2171165585179
23.518142527900636,87.34535831026733 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,59.2171165585179
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,60.91517792002884
23.518127859570086,87.34538496471941 ,62.4735250153795
23.518127859570086,87.34538496471941 ,62.4735250153795
23.518127859570086,87.34538496471941 ,62.4735250153795
23.518127859570086,87.34538496471941 ,62.4735250153795
23.518127859570086,87.34538496471941 ,62.4735250153795
23.518127859570086,87.34538496471941 ,62.4735250153795
23.518127859570086,87.34538496471941 ,62.4735250153795
23.518127859570086,87.34538496471941 ,62.4735250153795
23.518127859570086,87.34538496471941 ,62.4735250153795
23.518127859570086,87.34538496471941 ,62.4735250153795
23.518127859570086,87.34538496471941 ,62.4735250153795
23.518127859570086,87.34538496471941 ,62.4735250153795
23.518127859570086,87.34538496471941 ,62.4735250153795
23.518107826821506,87.34541497193277 ,62.4735250153795
