latitude,longitude,sound
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,61.55725494708851
23.51512009743601,87.33208422549069 ,62.12062564572901
23.51512009743601,87.33208422549069 ,62.12062564572901
23.51512009743601,87.33208422549069 ,62.12062564572901
23.51512009743601,87.33208422549069 ,62.12062564572901
23.51512009743601,87.33208422549069 ,62.12062564572901
23.51512009743601,87.33208422549069 ,62.12062564572901
23.51512009743601,87.33208422549069 ,62.12062564572901
23.51512009743601,87.33208422549069 ,62.12062564572901
23.51512009743601,87.33208422549069 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,62.12062564572901
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.64218273593508
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
23.515103962272406,87.33212982304394 ,63.557281231029464
