latitude,longitude,sound
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,63.046136432258315
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.51552481763065,87.33427684754133 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,65.10848897739764
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,64.64008308445048
23.515520626679063,87.33427911065519 ,67.39682173117055
23.515520626679063,87.33427911065519 ,67.39682173117055
23.515520626679063,87.33427911065519 ,67.39682173117055
23.515520626679063,87.33427911065519 ,67.39682173117055
23.515520626679063,87.33427911065519 ,67.39682173117055
23.515520626679063,87.33427911065519 ,67.39682173117055
23.515520626679063,87.33427911065519 ,67.39682173117055
23.515520626679063,87.33427911065519 ,67.39682173117055
23.515520626679063,87.33427911065519 ,67.39682173117055
23.515520626679063,87.33427911065519 ,67.39682173117055
23.515520626679063,87.33427911065519 ,67.39682173117055
23.515520626679063,87.33427911065519 ,67.39682173117055
23.515520626679063,87.33427911065519 ,67.39682173117055
23.515520626679063,87.33427911065519 ,67.39682173117055
23.515520626679063,87.33427911065519 ,67.39682173117055
23.515520626679063,87.33427911065519 ,67.39682173117055
23.515520626679063,87.33427911065519 ,67.39682173117055
