latitude,longitude,sound
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534604418091476,87.33486978337169 ,60.31806183334626
23.534604418091476,87.33486978337169 ,60.31806183334626
23.534604418091476,87.33486978337169 ,60.31806183334626
23.534604418091476,87.33486978337169 ,60.31806183334626
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,60.40931312767886
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,61.68297825945054
23.534604418091476,87.33486978337169 ,63.79755775258449
23.534604418091476,87.33486978337169 ,63.79755775258449
23.534604418091476,87.33486978337169 ,63.79755775258449
23.534604418091476,87.33486978337169 ,63.79755775258449
23.534604418091476,87.33486978337169 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.79755775258449
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
23.534602532163262,87.33485997654498 ,63.622157992649065
